Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16985000,0.982671,-0.00767847,-0.0106571,0.184893,0.00811419,-0.0132332,0.0300737,0.00361093,-0.00392945,0.0106429,-1.21183e-05,-6.07915e-05,3.4525e-06,0,0,-0.00134846,0.203458,0.00197674,0.434775,0,0,0,0,0,6.54706e-06,1.22223e-05,1.22073e-05,0.000180436,0.022407,0.0224075,0.00948026,0.0430766,0.0430767,0.0566278,1.76477e-10,1.76371e-10,1.63899e-09,0,0,5.07013e-08,0,0,0,0,0,0,0,0
17085000,0.982665,-0.00778411,-0.0105896,0.184925,0.0090288,-0.0159445,0.0302755,0.00447361,-0.00540413,0.0105063,-1.21204e-05,-6.07897e-05,3.35832e-06,0,0,-0.00134753,0.203458,0.00197674,0.434775,0,0,0,0,0,6.49554e-06,1.26627e-05,1.2648e-05,0.000179013,0.0243459,0.0243464,0.00961407,0.0481631,0.0481632,0.0567221,1.76562e-10,1.76457e-10,1.6004e-09,0,0,5.04284e-08,0,0,0,0,0,0,0,0
17185000,0.982623,-0.00786328,-0.0105039,0.18515,0.00859231,-0.0199204,0.031438,0.00297318,-0.00840531,0.013211,-1.21106e-05,-6.08395e-05,2.99205e-06,0,0,-0.00134696,0.203458,0.00197674,0.434775,0,0,0,0,0,6.50323e-06,1.17221e-05,1.17079e-05,0.000179068,0.021838,0.0218383,0.00965779,0.0428408,0.0428409,0.057148,1.66981e-10,1.66878e-10,1.57222e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982595,-0.00782122,-0.0104994,0.185298,0.00902474,-0.020742,0.030962,0.00383857,-0.0104069,0.0137904,-1.21178e-05,-6.08328e-05,2.6371e-06,0,0,-0.00134621,0.203458,0.00197674,0.434775,0,0,0,0,0,6.45313e-06,1.21435e-05,1.2129e-05,0.000177657,0.0237119,0.0237124,0.00979163,0.0478463,0.0478465,0.057276,1.67067e-10,1.66965e-10,1.53561e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982637,-0.00777749,-0.010471,0.18508,0.00581415,-0.0219914,0.030959,0.0050815,-0.00765625,0.0143684,-1.22664e-05,-6.07368e-05,2.91745e-06,0,0,-0.00134494,0.203458,0.00197674,0.434775,0,0,0,0,0,6.39559e-06,1.12699e-05,1.12557e-05,0.000176269,0.021314,0.0213141,0.0097578,0.0426118,0.0426119,0.056906,1.58238e-10,1.58137e-10,1.50006e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982628,-0.00778171,-0.0105237,0.185125,0.00351162,-0.0231916,0.0304539,0.00548073,-0.00988721,0.0149114,-1.22691e-05,-6.07343e-05,2.78736e-06,0,0,-0.00134415,0.203458,0.00197674,0.434775,0,0,0,0,0,6.34576e-06,1.16739e-05,1.16594e-05,0.000174895,0.0231275,0.0231276,0.009889,0.0475408,0.0475409,0.0570615,1.58325e-10,1.58225e-10,1.46559e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982631,-0.00775966,-0.0104601,0.185114,0.00120047,-0.0199051,0.029465,0.00251458,-0.00811477,0.0130699,-1.2439e-05,-6.07978e-05,2.7968e-06,0,0,-0.0013423,0.203458,0.00197674,0.434775,0,0,0,0,0,6.29619e-06,1.08598e-05,1.08454e-05,0.000173535,0.0208294,0.0208296,0.00984876,0.0423896,0.0423897,0.056712,1.50163e-10,1.50065e-10,1.4321e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17685000,0.98266,-0.00786093,-0.0103794,0.18496,0.000233536,-0.0209195,0.0307631,0.00260703,-0.0101782,0.0154492,-1.24379e-05,-6.07989e-05,2.8543e-06,0,0,-0.00134208,0.203458,0.00197674,0.434775,0,0,0,0,0,6.23961e-06,1.12471e-05,1.12331e-05,0.000172203,0.0225855,0.0225856,0.00997633,0.0472466,0.0472468,0.0568912,1.50251e-10,1.50153e-10,1.39963e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17785000,0.982705,-0.00786571,-0.0103332,0.184722,0.00213,-0.0196755,0.030538,0.00323359,-0.00923464,0.0190698,-1.25453e-05,-6.07184e-05,2.95993e-06,0,0,-0.00134208,0.203458,0.00197674,0.434775,0,0,0,0,0,6.17916e-06,1.04852e-05,1.04716e-05,0.000170891,0.0203802,0.0203803,0.00992919,0.0421747,0.0421748,0.0565582,1.4268e-10,1.42585e-10,1.36807e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982714,-0.00781994,-0.0104398,0.184669,0.00441038,-0.0224828,0.0300304,0.00361629,-0.0113603,0.0241084,-1.25442e-05,-6.07194e-05,3.00862e-06,0,0,-0.00134273,0.203458,0.00197674,0.434775,0,0,0,0,0,6.17838e-06,1.08585e-05,1.08441e-05,0.000170921,0.0220899,0.0220901,0.0101286,0.046964,0.0469641,0.0575743,1.42771e-10,1.42677e-10,1.34504e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982724,-0.00771829,-0.0104189,0.184621,0.00359657,-0.0177459,0.0297507,0.00301748,-0.00639325,0.0242242,-1.27907e-05,-6.06538e-05,2.9862e-06,0,0,-0.00134179,0.203458,0.00197674,0.434775,0,0,0,0,0,6.12742e-06,1.0143e-05,1.01287e-05,0.000169613,0.0199657,0.019966,0.0100732,0.0419673,0.0419674,0.0572446,1.35727e-10,1.35634e-10,1.31505e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982727,-0.00781104,-0.0103815,0.184605,0.0038288,-0.0189326,0.0294129,0.00346274,-0.00825598,0.0236789,-1.27905e-05,-6.06541e-05,3.0112e-06,0,0,-0.00134061,0.203458,0.00197674,0.434775,0,0,0,0,0,6.08082e-06,1.05018e-05,1.04877e-05,0.00016832,0.0216258,0.0216261,0.0101931,0.0466929,0.0466931,0.0574661,1.35816e-10,1.35724e-10,1.28595e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982769,-0.00782752,-0.0104118,0.184377,0.00338656,-0.0175269,0.0301107,0.00383621,-0.00694626,0.0220058,-1.28693e-05,-6.06096e-05,3.43963e-06,0,0,-0.00133872,0.203458,0.00197674,0.434775,0,0,0,0,0,6.03186e-06,9.82786e-06,9.81388e-06,0.000167045,0.0195756,0.0195758,0.0101304,0.0417674,0.0417675,0.0571457,1.29246e-10,1.29156e-10,1.25766e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.98277,-0.00787138,-0.010385,0.184371,0.00421848,-0.0189288,0.0294118,0.00415732,-0.00875451,0.0211014,-1.28686e-05,-6.06105e-05,3.49157e-06,0,0,-0.00133737,0.203458,0.00197674,0.434775,0,0,0,0,0,5.98765e-06,1.01738e-05,1.01598e-05,0.000165782,0.0211929,0.0211932,0.0102441,0.0464325,0.0464326,0.0573749,1.29335e-10,1.29247e-10,1.23018e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982753,-0.00779428,-0.0103842,0.184466,0.00422698,-0.0177423,0.0291895,0.00541484,-0.00739534,0.0207198,-1.29432e-05,-6.0527e-05,3.3861e-06,0,0,-0.00133609,0.203458,0.00197674,0.434775,0,0,0,0,0,5.94584e-06,9.53678e-06,9.52289e-06,0.000164533,0.0192153,0.0192155,0.0101742,0.0415748,0.0415749,0.0570605,1.23193e-10,1.23107e-10,1.20347e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.982762,-0.00783641,-0.0103968,0.184414,0.00710239,-0.0181249,0.0288997,0.00606487,-0.00919612,0.0233955,-1.29402e-05,-6.05297e-05,3.53954e-06,0,0,-0.00133604,0.203458,0.00197674,0.434775,0,0,0,0,0,5.9473e-06,9.87092e-06,9.85686e-06,0.000164543,0.0207938,0.0207942,0.0103638,0.0461834,0.0461836,0.058137,1.23285e-10,1.232e-10,1.18396e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982742,-0.00767663,-0.0102926,0.184537,0.00620105,-0.0172237,0.0285692,0.00511755,-0.00782275,0.0250582,-1.3045e-05,-6.05337e-05,3.43277e-06,0,0,-0.0013352,0.203458,0.00197674,0.434775,0,0,0,0,0,5.90763e-06,9.26682e-06,9.25294e-06,0.000163307,0.0188812,0.0188815,0.0102858,0.04139,0.0413901,0.0578164,1.17531e-10,1.17448e-10,1.15855e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982758,-0.00766719,-0.0102419,0.184452,0.00582525,-0.0169338,0.0271083,0.00572467,-0.00953092,0.0245294,-1.30434e-05,-6.05354e-05,3.53155e-06,0,0,-0.00133405,0.203458,0.00197674,0.434775,0,0,0,0,0,5.86141e-06,9.5893e-06,9.57545e-06,0.000162094,0.0204231,0.0204235,0.0103898,0.0459452,0.0459454,0.058068,1.17621e-10,1.1754e-10,1.13384e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982764,-0.00760206,-0.0101389,0.184431,0.00471057,-0.0163079,0.0264427,0.0057165,-0.00814933,0.0212371,-1.31244e-05,-6.05046e-05,3.56528e-06,0,0,-0.00133111,0.203458,0.00197674,0.434775,0,0,0,0,0,5.81764e-06,9.01496e-06,9.00157e-06,0.000160895,0.0185674,0.0185677,0.0103052,0.0412125,0.0412126,0.0577481,1.1222e-10,1.12142e-10,1.10982e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982761,-0.00756566,-0.0101524,0.184446,0.00378287,-0.016684,0.0249867,0.00611519,-0.00985807,0.0182847,-1.31269e-05,-6.05025e-05,3.46276e-06,0,0,-0.00132911,0.203458,0.00197674,0.434775,0,0,0,0,0,5.77314e-06,9.32705e-06,9.3134e-06,0.000159712,0.0200738,0.0200741,0.0104036,0.0457172,0.0457174,0.0580027,1.12311e-10,1.12234e-10,1.08646e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.982743,-0.00754777,-0.0102039,0.184541,0.00247634,-0.0162723,0.0254904,0.00517673,-0.00841015,0.021095,-1.32156e-05,-6.04972e-05,3.45535e-06,0,0,-0.00132868,0.203458,0.00197674,0.434775,0,0,0,0,0,5.73665e-06,8.78043e-06,8.76671e-06,0.000158538,0.0182742,0.0182745,0.010313,0.0410422,0.0410423,0.0576813,1.07236e-10,1.07162e-10,1.06374e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.98275,-0.0076309,-0.0102128,0.184498,0.000500671,-0.0170728,0.0260197,0.00536769,-0.010039,0.0173269,-1.32138e-05,-6.04991e-05,3.57509e-06,0,0,-0.00132642,0.203458,0.00197674,0.434775,0,0,0,0,0,5.69585e-06,9.08245e-06,9.06877e-06,0.000157383,0.0197452,0.0197454,0.0104058,0.0454994,0.0454996,0.0579362,1.07328e-10,1.07254e-10,1.04164e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.98273,-0.0075236,-0.0103463,0.184602,-0.000788532,-0.0164706,0.0260479,0.00452078,-0.00864444,0.0173873,-1.33019e-05,-6.04769e-05,3.34691e-06,0,0,-0.00132542,0.203458,0.00197674,0.434775,0,0,0,0,0,5.69543e-06,8.56089e-06,8.54658e-06,0.000157376,0.0179961,0.0179963,0.0103928,0.0408789,0.040879,0.0584536,1.02554e-10,1.02483e-10,1.02548e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982732,-0.00747206,-0.0102979,0.184599,-0.00187154,-0.0171362,0.0264105,0.0044233,-0.0103267,0.017488,-1.33034e-05,-6.04756e-05,3.27989e-06,0,0,-0.00132452,0.203458,0.00197674,0.434775,0,0,0,0,0,5.65251e-06,8.85323e-06,8.8389e-06,0.000156238,0.0194387,0.0194389,0.010482,0.0452909,0.0452911,0.0587139,1.02646e-10,1.02576e-10,1.00441e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982732,-0.00756308,-0.010187,0.184598,-0.0018826,-0.0134341,0.0280709,0.00378166,-0.00776843,0.0162649,-1.34132e-05,-6.04362e-05,3.17165e-06,0,0,-0.0013227,0.203458,0.00197674,0.434775,0,0,0,0,0,5.60892e-06,8.35305e-06,8.33957e-06,0.000155116,0.0177335,0.0177338,0.0103798,0.0407221,0.0407222,0.0583753,9.8148e-11,9.80806e-11,9.83913e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982693,-0.00762265,-0.0100893,0.18481,-0.00279598,-0.0141391,0.0273689,0.00351309,-0.00914526,0.0160439,-1.34179e-05,-6.0432e-05,2.94385e-06,0,0,-0.00132159,0.203458,0.00197674,0.434775,0,0,0,0,0,5.57537e-06,8.63623e-06,8.62315e-06,0.000153998,0.0191487,0.019149,0.010464,0.0450912,0.0450913,0.0586316,9.82403e-11,9.81741e-11,9.63963e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982674,-0.00753942,-0.0101911,0.184906,-0.00498617,-0.0158457,0.0287897,0.00377337,-0.00883958,0.016187,-1.34396e-05,-6.03846e-05,2.88199e-06,0,0,-0.00132026,0.203458,0.00197674,0.434775,0,0,0,0,0,5.53987e-06,8.15737e-06,8.14393e-06,0.000152896,0.0174879,0.0174881,0.0103567,0.0405717,0.0405718,0.0582822,9.39989e-11,9.39352e-11,9.4453e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.98269,-0.00756698,-0.0102049,0.184821,-0.00634931,-0.0153401,0.0280381,0.00324171,-0.0104029,0.0160584,-1.34371e-05,-6.03871e-05,3.02295e-06,0,0,-0.00131915,0.203458,0.00197674,0.434775,0,0,0,0,0,5.50003e-06,8.43242e-06,8.41889e-06,0.000151814,0.0188762,0.0188764,0.0104363,0.0449002,0.0449004,0.0585326,9.40916e-11,9.4029e-11,9.25625e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.98268,-0.00763374,-0.0101943,0.184871,-0.00722341,-0.0132928,0.0268423,0.00525362,-0.00889438,0.0130637,-1.34799e-05,-6.0295e-05,2.93207e-06,0,0,-0.00131671,0.203458,0.00197674,0.434775,0,0,0,0,0,5.49977e-06,7.97214e-06,7.95898e-06,0.000151799,0.0172577,0.0172578,0.0104122,0.0404275,0.0404276,0.0590416,9.00915e-11,9.00309e-11,9.11792e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982661,-0.00764964,-0.0102835,0.184969,-0.00698974,-0.0133916,0.0266024,0.00449154,-0.0101853,0.0119066,-1.34836e-05,-6.02917e-05,2.75296e-06,0,0,-0.00131532,0.203458,0.00197674,0.434775,0,0,0,0,0,5.46224e-06,8.23934e-06,8.2258e-06,0.000150728,0.0186196,0.0186198,0.0104891,0.0447178,0.044718,0.0592922,9.01845e-11,9.0125e-11,8.93744e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982683,-0.00766677,-0.0104055,0.184843,-0.00741591,-0.0128529,0.0240442,0.00464236,-0.0078591,0.00824777,-1.35552e-05,-6.02182e-05,2.82052e-06,0,0,-0.00131228,0.203458,0.00197674,0.434775,0,0,0,0,0,5.41882e-06,7.79692e-06,7.78323e-06,0.000149675,0.0170397,0.0170398,0.0103742,0.0402894,0.0402894,0.0589203,8.64061e-11,8.63489e-11,8.76154e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982695,-0.00768003,-0.010415,0.184776,-0.00695879,-0.0159779,0.0241292,0.00390012,-0.00932715,0.0114454,-1.35555e-05,-6.02179e-05,2.80509e-06,0,0,-0.00131256,0.203458,0.00197674,0.434775,0,0,0,0,0,5.37738e-06,8.05611e-06,8.04234e-06,0.000148637,0.0183789,0.018379,0.0104474,0.0445435,0.0445436,0.0591626,8.64995e-11,8.64433e-11,8.59033e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982681,-0.00767098,-0.0105122,0.184848,-0.00608532,-0.0134896,0.0249207,0.00490995,-0.0080109,0.0110192,-1.36098e-05,-6.01559e-05,2.61558e-06,-5.29974e-11,5.64414e-11,-0.00131118,0.203458,0.00197674,0.434775,0,0,0,0,0,5.33921e-06,7.6297e-06,7.61579e-06,0.000147607,0.0170868,0.017087,0.0103306,0.0401573,0.0401573,0.0587846,8.29294e-11,8.28751e-11,8.42342e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982695,-0.00767043,-0.0105399,0.18477,-0.00921932,-0.0144346,0.0252361,0.00417723,-0.00933134,0.0117403,-1.36111e-05,-6.01548e-05,2.55595e-06,3.52355e-09,-3.74931e-09,-0.00131052,0.203458,0.00197674,0.434775,0,0,0,0,0,5.29699e-06,7.88161e-06,7.86753e-06,0.000146597,0.019441,0.0194416,0.0104012,0.0443857,0.0443858,0.0590181,8.30231e-11,8.29698e-11,8.26091e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982691,-0.00760779,-0.0105272,0.184795,-0.0100677,-0.0126316,0.0242356,0.00506912,-0.00799343,0.0111666,-1.36512e-05,-6.0096e-05,2.70761e-06,-3.88873e-06,-3.10453e-06,-0.00130869,0.203458,0.00197674,0.434775,0,0,0,0,0,5.26669e-06,7.47203e-06,7.45809e-06,0.000145587,0.0194579,0.0194592,0.0102841,0.0400464,0.0400465,0.0586343,7.96609e-11,7.96095e-11,8.10245e-10,3.97862e-06,3.97862e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982711,-0.00762738,-0.0104974,0.184693,-0.0144531,-0.0141717,0.0248611,0.00381901,-0.00930913,0.0108318,-1.36527e-05,-6.00947e-05,2.64057e-06,-3.87099e-06,-3.12278e-06,-0.00130765,0.203458,0.00197674,0.434775,0,0,0,0,0,5.25852e-06,7.7169e-06,7.70298e-06,0.000145573,0.0232545,0.0232568,0.0104411,0.0443219,0.044322,0.0597376,7.97564e-11,7.97057e-11,7.98651e-10,3.97863e-06,3.97863e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982746,-0.0075851,-0.0104976,0.184505,-0.0139175,-0.0139224,0.0244807,0.00477814,-0.00801833,0.00918059,-1.36809e-05,-6.0026e-05,2.92045e-06,-1.47034e-05,-7.79588e-06,-0.00130571,0.203458,0.00197674,0.434775,0,0,0,0,0,5.22036e-06,7.33626e-06,7.32244e-06,0.000144584,0.0239058,0.023909,0.0103222,0.0400269,0.040027,0.0593369,7.66579e-11,7.66088e-11,7.83498e-10,3.89655e-06,3.89655e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982741,-0.00751749,-0.0104903,0.184539,-0.0159895,-0.0134223,0.0254453,0.00333058,-0.00934491,0.00959081,-1.3685e-05,-6.00222e-05,2.71385e-06,-1.46782e-05,-7.8231e-06,-0.00130495,0.203458,0.00197674,0.434775,0,0,0,0,0,5.18158e-06,7.5748e-06,7.56083e-06,0.000143609,0.0289187,0.0289235,0.0103907,0.0444797,0.0444799,0.0595584,7.67521e-11,7.6704e-11,7.68735e-10,3.89656e-06,3.89656e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982765,-0.0070437,-0.0104255,0.184429,-0.0171192,-0.00970461,0.0130984,0.00264605,-0.00793628,0.00818352,-1.37204e-05,-5.99752e-05,2.78878e-06,-2.92947e-05,-1.40718e-05,-0.00130328,0.203458,0.00197674,0.434775,0,0,0,0,0,5.14305e-06,7.24452e-06,7.23001e-06,0.000142647,0.0293852,0.0293907,0.0102719,0.0401886,0.0401888,0.0591531,7.40168e-11,7.39702e-11,7.54333e-10,3.73251e-06,3.73252e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982829,0.00181204,-0.0067523,0.184388,-0.0234009,0.00152125,-0.100364,0.000552473,-0.00831578,0.0026259,-1.37204e-05,-5.99752e-05,2.79397e-06,-2.92402e-05,-1.41237e-05,-0.00130253,0.203458,0.00197674,0.434775,0,0,0,0,0,5.10669e-06,7.46831e-06,7.45955e-06,0.000141708,0.0354105,0.0354175,0.0103375,0.0449611,0.0449615,0.0593598,7.41107e-11,7.40659e-11,7.40288e-10,3.73252e-06,3.73253e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982831,0.00556379,-0.00302284,0.184401,-0.0323208,0.0200351,-0.241605,0.000172329,-0.00633867,-0.0108319,-1.37127e-05,-5.99241e-05,2.75475e-06,-5.02152e-05,-4.20524e-06,-0.00130549,0.203458,0.00197674,0.434775,0,0,0,0,0,5.0731e-06,7.20182e-06,7.20411e-06,0.000140766,0.0349553,0.0349608,0.0102162,0.0405908,0.0405911,0.0589507,7.18137e-11,7.17712e-11,7.26592e-10,3.48862e-06,3.48863e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982771,0.00413247,-0.00326315,0.184753,-0.0456325,0.0358227,-0.359284,-0.0037218,-0.00349182,-0.0401617,-1.37138e-05,-5.99231e-05,2.70007e-06,-5.02348e-05,-4.18798e-06,-0.00130571,0.203458,0.00197674,0.434775,0,0,0,0,0,5.08981e-06,7.43233e-06,7.4316e-06,0.000140725,0.0414854,0.0414908,0.0103674,0.0457975,0.0457982,0.0600418,7.19096e-11,7.18679e-11,7.1657e-10,3.48863e-06,3.48864e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982717,0.00136942,-0.00484619,0.185045,-0.0462041,0.0393791,-0.484304,-0.00272406,-0.00321097,-0.07399,-1.36229e-05,-5.98636e-05,2.75518e-06,-8.40562e-05,4.91745e-05,-0.00131334,0.203458,0.00197674,0.434775,0,0,0,0,0,5.07388e-06,7.25916e-06,7.25317e-06,0.000139774,0.0394079,0.0394121,0.0102449,0.041216,0.0412165,0.0596169,7.00895e-11,7.0051e-11,7.03451e-10,3.18767e-06,3.1877e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982669,-0.00085,-0.00621812,0.185265,-0.0459999,0.0422599,-0.61435,-0.00736383,0.000886268,-0.130106,-1.36268e-05,-5.98601e-05,2.56513e-06,-8.40209e-05,4.91347e-05,-0.00131291,0.203458,0.00197674,0.434775,0,0,0,0,0,5.04734e-06,7.49027e-06,7.48111e-06,0.000138844,0.0460583,0.0460632,0.0103076,0.0468728,0.0468736,0.0598117,7.0184e-11,7.01469e-11,6.90656e-10,3.18767e-06,3.1877e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982623,-0.00231495,-0.00687516,0.185469,-0.0391105,0.0391117,-0.738629,-0.00566894,0.00453095,-0.191829,-1.35998e-05,-5.97986e-05,2.49119e-06,-0.000114493,6.41135e-05,-0.0013188,0.203458,0.00197674,0.434775,0,0,0,0,0,5.02375e-06,7.4047e-06,7.39469e-06,0.000137923,0.0422895,0.0422939,0.0101867,0.041974,0.0419746,0.0593844,6.88319e-11,6.87978e-11,6.7817e-10,2.86151e-06,2.86156e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982597,-0.00316438,-0.00731614,0.185578,-0.034143,0.0357148,-0.87403,-0.00940325,0.0083081,-0.27642,-1.3598e-05,-5.97999e-05,2.58189e-06,-0.000114299,6.39794e-05,-0.00131737,0.203458,0.00197674,0.434775,0,0,0,0,0,4.9999e-06,7.63421e-06,7.62378e-06,0.000137015,0.0487422,0.0487478,0.0102489,0.0480309,0.048032,0.0595707,6.89267e-11,6.8894e-11,6.65987e-10,2.86152e-06,2.86156e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982599,-0.00359534,-0.00730137,0.185562,-0.0253907,0.0325763,-0.997283,-0.00808102,0.0104462,-0.361783,-1.35721e-05,-5.97724e-05,2.64242e-06,-0.000122436,5.78314e-05,-0.00132509,0.203458,0.00197674,0.434775,0,0,0,0,0,4.96915e-06,7.62876e-06,7.61886e-06,0.000136127,0.0435709,0.0435759,0.0101291,0.0427612,0.0427619,0.0591419,6.79784e-11,6.7948e-11,6.54098e-10,2.53938e-06,2.53943e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982589,-0.00394938,-0.00715258,0.185613,-0.0223999,0.0283472,-1.13068,-0.0104657,0.0135398,-0.4759,-1.3569e-05,-5.97741e-05,2.78337e-06,-0.000122025,5.75658e-05,-0.00132233,0.203458,0.00197674,0.434775,0,0,0,0,0,4.94416e-06,7.85871e-06,7.84959e-06,0.000135244,0.0496147,0.0496209,0.0101907,0.0491258,0.049127,0.0593204,6.80734e-11,6.80444e-11,6.42493e-10,2.53938e-06,2.53943e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982605,-0.00431187,-0.00725552,0.185515,-0.0126428,0.0244936,-1.2584,-0.00309836,0.0127782,-0.588849,-1.35059e-05,-5.97252e-05,2.98676e-06,-0.000147545,5.02307e-05,-0.00132904,0.203458,0.00197674,0.434775,0,0,0,0,0,4.94416e-06,7.92164e-06,7.91269e-06,0.000135215,0.0435061,0.0435114,0.0101585,0.0434919,0.0434928,0.0597708,6.74426e-11,6.7415e-11,6.33992e-10,2.24122e-06,2.24128e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982599,-0.00460414,-0.00737171,0.185537,-0.00901893,0.0201371,-1.37955,-0.00420487,0.0150553,-0.728373,-1.3509e-05,-5.97216e-05,2.82415e-06,-0.000147231,4.99939e-05,-0.00132648,0.203458,0.00197674,0.434775,0,0,0,0,0,4.90946e-06,8.1555e-06,8.14662e-06,0.000134353,0.0490301,0.0490365,0.0102206,0.0500569,0.0500584,0.0599473,6.75379e-11,6.75115e-11,6.22862e-10,2.24122e-06,2.24128e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982615,-0.00528884,-0.00766662,0.185419,-0.00779899,0.0169845,-1.36757,-0.000178948,0.0125941,-0.863522,-1.34462e-05,-5.96928e-05,2.87755e-06,-0.000132563,2.57383e-05,-0.00133101,0.203458,0.00197674,0.434775,0,0,0,0,0,4.87424e-06,8.27185e-06,8.26322e-06,0.000133502,0.0424307,0.0424361,0.0101011,0.0441086,0.0441096,0.0595047,6.71365e-11,6.71116e-11,6.11996e-10,1.97704e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982608,-0.00603358,-0.0084574,0.1854,-0.00467463,0.0133702,-1.34826,-0.000869577,0.0140705,-1.00533,-1.34429e-05,-5.96947e-05,3.03071e-06,-0.000132198,2.55281e-05,-0.0013287,0.203458,0.00197674,0.434775,0,0,0,0,0,4.8472e-06,8.51179e-06,8.5021e-06,0.000132652,0.0473863,0.0473928,0.0101627,0.0507579,0.0507595,0.0596743,6.72324e-11,6.72079e-11,6.01383e-10,1.97705e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982624,-0.00647819,-0.00875503,0.185285,0.00133599,0.010065,-1.36316,0.0057281,0.0101428,-1.14659,-1.33642e-05,-5.96549e-05,3.14899e-06,-0.000125849,4.39764e-06,-0.00132645,0.203458,0.00197674,0.434775,0,0,0,0,0,4.81454e-06,8.66887e-06,8.65904e-06,0.000131818,0.0407381,0.0407437,0.0100443,0.0445825,0.0445837,0.059227,6.6997e-11,6.69729e-11,5.91013e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
